date,promo,price,competitor_price,stockout,demand,day_of_week,month,day_of_year
2025-12-03,1,19.18,18.79,0,191.12,2,12,337
2025-12-04,0,19.95,18.88,0,130.49,3,12,338
2025-12-05,0,20.84,21.45,0,123.47,4,12,339
2025-12-06,0,19.22,19.54,0,111.07,5,12,340
2025-12-07,0,19.27,19.28,0,134.63,6,12,341
2025-12-08,0,20.45,18.19,0,131.03,0,12,342
2025-12-09,0,19.82,19.1,0,157.48,1,12,343
2025-12-10,0,20.52,21.93,0,139.5,2,12,344
2025-12-11,1,19.99,19.79,1,93.67,3,12,345
2025-12-12,0,20.56,21.29,0,130.91,4,12,346
2025-12-13,1,19.17,18.32,0,157.13,5,12,347
2025-12-14,0,19.99,21.69,0,119.84,6,12,348
2025-12-15,1,19.83,20.1,0,176.66,0,12,349
2025-12-16,0,19.03,19.69,0,154.55,1,12,350
2025-12-17,0,18.75,21.24,0,158.36,2,12,351
2025-12-18,1,20.55,22.31,0,180.81,3,12,352
2025-12-19,1,19.72,19.84,0,156.74,4,12,353
2025-12-20,0,19.18,19.05,0,122.02,5,12,354
2025-12-21,0,19.92,20.03,0,124.82,6,12,355
2025-12-22,0,20.9,21.76,0,125.45,0,12,356
2025-12-23,0,18.18,18.48,0,157.66,1,12,357
2025-12-24,0,18.8,18.85,0,160.43,2,12,358
2025-12-25,1,19.26,20.98,0,175.94,3,12,359
2025-12-26,0,21.17,21.47,0,134.39,4,12,360
2025-12-27,0,20.23,22.7,0,133.4,5,12,361
2025-12-28,0,20.61,21.1,0,132.44,6,12,362
2025-12-29,0,19.09,21.09,0,143.84,0,12,363
2025-12-30,0,19.1,19.83,0,147.2,1,12,364
